wms_company_id,wms_warehouse_id,wms_warehouse_name,wms_warehouse_id,order_id,shipment_id,order_line,original_order_qty,shipped_qty,create_date,closed_date
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470176,287082.0,848816.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:19
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470177,287084.0,848818.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:19
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470178,287089.0,848825.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470181,287081.0,848815.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:19
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470182,287068.0,848798.0,1.0,1.0,2021-05-31 07:36:02,2021-06-01 19:29:18
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470214,287098.0,848834.0,1.0,1.0,2021-05-31 08:06:02,2021-06-01 19:29:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470239,287118.0,848856.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470240,287110.0,848847.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470241,287104.0,848840.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470242,287116.0,848854.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470243,287113.0,848850.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470244,287121.0,848860.0,1.0,1.0,2021-05-31 08:36:03,2021-06-01 19:29:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470244,287121.0,848859.0,1.0,1.0,2021-05-31 08:36:03,2021-06-01 19:29:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470300,287043.0,848762.0,1.0,1.0,2021-05-31 06:51:11,2021-06-01 19:29:17
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470301,287025.0,848743.0,1.0,1.0,2021-05-31 06:51:09,2021-06-01 19:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470302,287050.0,848769.0,1.0,1.0,2021-05-31 06:51:12,2021-06-01 19:29:17
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470303,287054.0,848778.0,1.0,1.0,2021-05-31 07:06:01,2021-06-01 19:29:17
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470304,287058.0,848782.0,1.0,1.0,2021-05-31 07:06:01,2021-06-01 19:29:18
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470310,287069.0,848799.0,1.0,1.0,2021-05-31 07:36:02,2021-06-01 19:29:18
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470312,287090.0,848826.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470313,287073.0,848807.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:18
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470315,287088.0,848824.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470320,287102.0,848838.0,1.0,1.0,2021-05-31 08:06:03,2021-06-01 19:29:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470321,287100.0,848836.0,1.0,1.0,2021-05-31 08:06:02,2021-06-01 19:29:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470322,287101.0,848837.0,1.0,1.0,2021-05-31 08:06:02,2021-06-01 19:29:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470339,287114.0,848851.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470340,287105.0,848841.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470341,287120.0,848858.0,1.0,1.0,2021-05-31 08:36:03,2021-06-01 19:29:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470693,287103.0,848839.0,1.0,1.0,2021-05-31 08:26:01,2021-06-01 19:29:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470697,287119.0,848857.0,2.0,2.0,2021-05-31 08:36:02,2021-06-01 19:29:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470698,287111.0,848848.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470699,287107.0,848843.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470699,287107.0,848844.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470700,287106.0,848842.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470766,287123.0,848862.0,1.0,1.0,2021-05-31 18:46:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470766,287123.0,848863.0,1.0,1.0,2021-05-31 18:46:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470854,287146.0,848889.0,1.0,1.0,2021-06-01 03:06:02,2021-06-01 19:30:28
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470855,287138.0,848880.0,1.0,1.0,2021-06-01 03:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470900,287117.0,848855.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470956,287126.0,848867.0,1.0,1.0,2021-05-31 18:46:02,2021-06-01 19:30:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470956,287126.0,848866.0,1.0,1.0,2021-05-31 18:46:02,2021-06-01 19:30:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470989,287128.0,848869.0,1.0,1.0,2021-06-01 01:06:06,2021-06-01 19:29:29
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471005,287151.0,848894.0,1.0,1.0,2021-06-01 03:06:03,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471006,287147.0,848890.0,1.0,1.0,2021-06-01 03:06:02,2021-06-01 19:30:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471007,287140.0,848882.0,1.0,1.0,2021-06-01 03:06:02,2021-06-01 19:30:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471008,287148.0,848891.0,1.0,1.0,2021-06-01 03:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471070,287162.0,848952.0,10.0,10.0,2021-06-01 05:11:06,2021-06-01 19:29:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471071,287179.0,848970.0,6.0,6.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471072,287181.0,848972.0,20.0,20.0,2021-06-01 05:11:07,2021-06-01 19:29:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471073,287172.0,848963.0,1.0,1.0,2021-06-01 05:11:07,2021-06-01 19:29:31
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471074,287168.0,848959.0,1.0,1.0,2021-06-01 05:11:06,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471391,287124.0,848864.0,1.0,1.0,2021-05-31 18:46:02,2021-06-01 19:29:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471421,287145.0,848887.0,1.0,1.0,2021-06-01 03:06:02,2021-06-01 19:30:27
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471421,287145.0,848888.0,1.0,1.0,2021-06-01 03:06:02,2021-06-01 19:30:27
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471422,287150.0,848893.0,1.0,1.0,2021-06-01 03:06:03,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471450,287174.0,848965.0,34.0,34.0,2021-06-01 05:11:07,2021-06-01 19:29:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471452,287178.0,848969.0,5.0,5.0,2021-06-01 05:11:07,2021-06-01 19:29:31
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471453,287165.0,848956.0,166.0,166.0,2021-06-01 05:11:06,2021-06-01 19:29:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471453,287165.0,848955.0,300.0,300.0,2021-06-01 05:11:06,2021-06-01 19:29:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471454,287170.0,848961.0,50.0,50.0,2021-06-01 05:11:07,2021-06-01 19:29:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848982.0,1.0,1.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848983.0,1.0,1.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848980.0,2.0,2.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848979.0,1.0,1.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848978.0,1.0,1.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848977.0,2.0,2.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848976.0,2.0,2.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848981.0,5.0,5.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848984.0,2.0,2.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848988.0,5.0,5.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848985.0,2.0,2.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848987.0,5.0,5.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471455,287184.0,848986.0,2.0,2.0,2021-06-01 05:11:07,2021-06-01 19:29:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471457,287161.0,848942.0,10.0,10.0,2021-06-01 05:11:06,2021-06-01 19:29:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471457,287161.0,848951.0,10.0,10.0,2021-06-01 05:11:06,2021-06-01 19:29:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471457,287161.0,848950.0,10.0,10.0,2021-06-01 05:11:06,2021-06-01 19:29:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471457,287161.0,848949.0,4.0,4.0,2021-06-01 05:11:06,2021-06-01 19:29:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471457,287161.0,848948.0,5.0,5.0,2021-06-01 05:11:06,2021-06-01 19:29:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471457,287161.0,848947.0,5.0,5.0,2021-06-01 05:11:06,2021-06-01 19:29:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471457,287161.0,848946.0,10.0,10.0,2021-06-01 05:11:06,2021-06-01 19:29:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471457,287161.0,848945.0,2.0,2.0,2021-06-01 05:11:06,2021-06-01 19:29:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471457,287161.0,848944.0,1.0,1.0,2021-06-01 05:11:06,2021-06-01 19:29:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471457,287161.0,848943.0,1.0,1.0,2021-06-01 05:11:06,2021-06-01 19:29:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471458,287163.0,848953.0,1.0,1.0,2021-06-01 05:11:06,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471973,287129.0,848870.0,1.0,1.0,2021-06-01 01:06:06,2021-06-01 19:29:29
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324471974,287127.0,848868.0,1.0,1.0,2021-06-01 01:06:06,2021-06-01 19:29:29
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472022,287143.0,848885.0,1.0,1.0,2021-06-01 03:06:02,2021-06-01 19:30:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472023,287142.0,848884.0,1.0,1.0,2021-06-01 03:06:02,2021-06-01 19:30:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472024,287139.0,848881.0,1.0,1.0,2021-06-01 03:06:02,2021-06-01 19:30:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472038,287152.0,848895.0,100.0,100.0,2021-06-01 05:06:02,2021-06-01 19:29:31
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472039,287166.0,848957.0,30.0,30.0,2021-06-01 05:11:06,2021-06-01 19:29:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472040,287173.0,848964.0,4.0,4.0,2021-06-01 05:11:07,2021-06-01 19:29:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472041,287169.0,848960.0,100.0,100.0,2021-06-01 05:11:07,2021-06-01 19:29:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472164,287122.0,848861.0,1.0,1.0,2021-05-31 18:46:02,2021-06-01 19:29:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472165,287125.0,848865.0,1.0,1.0,2021-05-31 18:46:02,2021-06-01 19:29:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472200,287149.0,848892.0,1.0,1.0,2021-06-01 03:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472201,287144.0,848886.0,1.0,1.0,2021-06-01 03:06:02,2021-06-01 19:30:27
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472211,287164.0,848954.0,45.0,45.0,2021-06-01 05:11:06,2021-06-01 19:29:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472212,287175.0,848966.0,20.0,20.0,2021-06-01 05:11:07,2021-06-01 19:29:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472213,287182.0,848973.0,2.0,2.0,2021-06-01 05:11:07,2021-06-01 19:29:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472214,287177.0,848968.0,150.0,150.0,2021-06-01 05:11:07,2021-06-01 19:29:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472215,287183.0,848974.0,6.0,6.0,2021-06-01 05:11:07,2021-06-01 19:29:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472215,287183.0,848975.0,6.0,6.0,2021-06-01 05:11:07,2021-06-01 19:29:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472871,287171.0,848962.0,2.0,2.0,2021-06-01 05:11:07,2021-06-01 19:29:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472872,287167.0,848958.0,80.0,80.0,2021-06-01 05:11:06,2021-06-01 19:29:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,848992.0,11.0,11.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,848990.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,848993.0,10.0,10.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,848994.0,14.0,14.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,848995.0,4.0,4.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,848996.0,4.0,4.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,848997.0,12.0,12.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,848998.0,12.0,12.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,848999.0,18.0,18.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,849000.0,12.0,12.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,849001.0,12.0,12.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,848989.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472873,287185.0,848991.0,12.0,12.0,2021-06-01 05:11:08,2021-06-01 19:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324472874,287176.0,848967.0,1.0,1.0,2021-06-01 05:11:07,2021-06-01 19:29:31
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477407,287220.0,849217.0,1.0,1.0,2021-06-01 06:06:01,2021-06-01 19:30:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477471,287230.0,849258.0,3.0,3.0,2021-06-01 06:46:08,2021-06-01 19:31:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477472,287225.0,849222.0,2.0,2.0,2021-06-01 06:46:03,2021-06-01 19:31:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477620,287243.0,849279.0,6.0,6.0,2021-06-01 07:36:02,2021-06-01 19:31:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477620,287243.0,849280.0,6.0,6.0,2021-06-01 07:36:02,2021-06-01 19:31:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477621,287249.0,849294.0,1.0,1.0,2021-06-01 07:36:03,2021-06-01 19:31:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477621,287249.0,849296.0,1.0,1.0,2021-06-01 07:36:03,2021-06-01 19:31:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477621,287249.0,849295.0,1.0,1.0,2021-06-01 07:36:03,2021-06-01 19:31:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477624,287253.0,849308.0,11.0,11.0,2021-06-01 07:56:01,2021-06-01 19:31:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477629,287259.0,849315.0,3.0,3.0,2021-06-01 08:06:02,2021-06-01 19:31:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477630,287272.0,849329.0,2.0,2.0,2021-06-01 08:06:03,2021-06-01 19:31:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477631,287271.0,849328.0,4.0,4.0,2021-06-01 08:06:03,2021-06-01 19:31:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477633,287261.0,849317.0,1.0,1.0,2021-06-01 08:06:02,2021-06-01 19:31:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477634,287258.0,849314.0,5.0,5.0,2021-06-01 08:06:02,2021-06-01 19:31:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477635,287268.0,849325.0,13.0,13.0,2021-06-01 08:06:03,2021-06-01 19:31:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477636,287266.0,849323.0,5.0,5.0,2021-06-01 08:06:03,2021-06-01 19:31:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477905,287231.0,849259.0,2.0,2.0,2021-06-01 06:46:08,2021-06-01 19:31:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477906,287226.0,849223.0,10.0,10.0,2021-06-01 06:46:05,2021-06-01 19:31:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477907,287221.0,849218.0,2.0,2.0,2021-06-01 06:46:03,2021-06-01 19:31:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477908,287222.0,849219.0,10.0,10.0,2021-06-01 06:46:03,2021-06-01 19:31:21
